1,2,3
4.1120398729260845,9.342195533200501,16.619604280932624
4.517674725058306,7.413522412220586,16.416721315466887
5.908819113413209,7.26561736509513,13.294001164868126
3.27011286751939,7.614435799659333,17.4282261807781
10.061667678106437,6.275231115903177,14.161726155366587
3.066741579219345,8.81327686066166,17.093842298758382
9.558500056104801,8.549040812447611,11.123134780987108
4.642419613268776,11.257965107057407,14.3774821946058
3.9452787538005474,5.8758033401622365,17.221915318679432
4.442469141830742,7.919496194688114,13.778946332687998
3.5235822136556427,6.799602356575555,13.87843601952382
7.119380661850298,7.917951929321848,13.397173011371427
1.3429774197606714,10.701451400907875,10.79564646844883
4.224580123878383,9.530934307550366,17.137433493259614
6.441804692314503,10.079713902266743,15.198482132563594
7.0686699130518464,10.435551495604681,14.342786018457309
9.551445566875039,6.786826305932749,13.979237025527736
5.958336335388521,8.948044210595118,12.36445299602157
3.5557666633287823,9.378245220320775,14.312341225535391
8.988600025681613,7.011617460813225,11.540893033451368
6.795389161099646,7.096046159160686,15.509589289473196
3.8859550741450377,4.451934204277779,10.101282105166048
6.00162611935244,11.090159363923473,13.952942232320865
4.0161591682108515,7.712785285834153,10.728510253125204
4.537063381979339,9.296179142844332,15.083172573921152
2.624210832858536,8.903199021490753,14.459221131816234
-3.02803190731545,4.548117123753622,13.553853990133614
5.624380376692768,9.50839128200347,12.542999457735643
6.495308797214746,5.914227900661514,16.959542040911966
4.29179705417238,5.6245838610659344,14.385805651597403
8.213930930644366,4.762675920546286,13.81717200803758
5.955210741115107,9.93141456030891,13.890988367122917
5.926394445059083,9.268818584213452,15.166863686591421
4.460493907505631,9.214216814435476,15.812056545266286
4.766044910243714,4.565430141051149,15.60082595800655
5.722397802352628,6.6835654012359695,17.213896419635347
6.812303104120564,10.895995119172206,15.603931390925984
7.136681166581846,9.88617799899014,13.485389094176963
3.629461923812995,4.803047246405221,14.482271567982286
2.4595740604792677,7.944451480523001,18.482839842404022
5.729854051512032,8.242729363246267,18.34699420489249
3.642127826835871,7.843930769424946,10.269576737852836
4.058074516790125,6.811615087498431,12.267380806590415
5.2694610273277505,7.246651196856329,12.172029896623712
4.9500351806372604,5.584045729407466,17.62467597083257
3.678833892506523,9.0221498660292,13.402804015662557
6.763475830635861,6.47996842358241,15.82504892335195
3.108940003528461,9.647838164842593,13.37268900317836
2.5991225967172498,9.323157486419435,15.618258587969754
6.595123464791923,8.956924957297645,8.172987852526271
5.000903517272532,7.017923553053183,15.58193720651741
9.455114483992014,7.395563410498939,13.258265487507721
4.488441984175642,8.982584347556832,12.858742102052648
4.071102323655416,7.462959268128395,16.339944314553748
5.446560493856922,5.102830126829254,16.5387110055109
5.21618404007193,9.363773228524149,16.389445795992824
3.7897232426289,10.614294262818868,14.160933736051023
1.992989227206206,9.891426043571332,17.38717521615203
6.474460042811231,6.28491527146612,14.51462499545768
6.741429903819174,6.097679644131913,13.747862251355993
2.4433676441726053,9.595376671309957,10.963709683776838
5.424894399910794,7.832281334370389,10.452621145858359
7.453434245214362,4.5165240650773395,15.899553315680532
3.969350221951462,5.59552994627227,14.16321003108564
2.928123197014159,10.110021290609064,15.879549065165538
0.8860562414205635,5.468451648422439,14.147035255138356
5.2585306911851255,7.7554211033637515,15.88137225846431
5.581607060936005,5.958031594146793,16.34516576308547
5.34483146416589,7.964781636950337,15.196926913972042
6.751445066908817,7.277148745733055,17.895293912359076
4.737347903084304,5.571719379436939,14.281219142833196
4.503537006873932,9.162406635841373,18.166320814708833
3.2143335774305832,8.719013544005175,13.986501675886666
4.171980405351624,11.78417045052919,14.48397357502834
2.0677225490792943,7.960870260328144,15.9937505384054
5.904654132440649,10.361372216248935,12.423242859623073
5.429308635888224,8.35181852872652,11.654627071596238
4.100678290000777,9.556593629133104,17.093149392539726
1.9100874148538605,8.251887415264795,15.627470814879507
3.839901790025364,9.1626538620605,16.745499812957853
0.973121014035558,6.333942767712911,12.578831815860639
5.695413869149929,7.529118308042708,13.396702229576839
4.841594169524582,8.945007633871155,12.755204626786284
3.6937642080299633,11.404648460783756,13.724614068465332
-0.8223764504972779,6.801801597752571,14.875005937970661
3.957812507677648,11.812186157584284,12.67733657917727
6.391408174722809,8.817503244278162,12.73768268541768
2.3216049853692367,6.976515547169152,14.980164113209295
2.5074542114698266,7.253894757232511,15.286796730761665
4.860604948805963,8.234660439285111,16.09250730014156
0.6660517388858525,9.354234680439315,13.711564684166671
4.572353975567531,4.915589726156185,14.960372337921926
8.824700680905554,7.586383054357575,12.988523578770163
7.73077398618118,8.11437374613548,16.60322679675544
2.718868983493888,14.011168115468877,16.54276690452317
6.625229714346165,4.582810039885624,13.550349023702106
3.7472608910590495,8.013518849272533,17.907352888785645
5.908283742835428,9.047510660645225,14.481603418102168
-3.005873134177394,5.35135800977115,15.383151668629624
3.793310491122413,8.746531697518789,13.796145331226786
4.282935786895376,9.947382738479329,19.2616988671575
6.033616636083814,8.226643721636187,11.604445412459793
0.5957933911667617,13.538942074747425,13.840640556401146
4.750979403742983,3.5367420557727876,17.404629427459227
6.182140059378049,8.34929262333755,11.892967079564478
0.6325403656726856,5.246513093515299,15.699661222074525
3.729178857765629,9.904172066275823,12.501538090913412
0.8530325473510825,10.527420754568134,12.970846603336419
4.057294023041256,7.450799479066846,16.813867054869295
4.893936684965054,8.251623839361237,15.458454533444671
2.267670649754046,14.8170355240572,18.42673321189114
6.24181999770512,10.200709167713127,11.907198327070248
2.2906519039765687,8.57365926150564,13.349689442240669
4.7988290723007605,6.982399480143783,13.015994400535464
7.432137512414739,10.616989350338423,12.551205196520415
2.574125320369741,4.630696948184215,15.336638066898729
2.8149843676615465,10.440989068274849,13.604630220948657
4.4577959011641095,11.657259598189285,12.758521324765333
2.3978747674477665,9.56439528867244,15.569881520563467
4.601354719867146,6.2273862370685436,18.610699195443186
3.786315838467862,5.378083288207587,11.558469344181308
5.308484235245418,10.07543113486671,16.303085396009113
2.3813421552924567,8.168632958980538,15.759248284965844
3.1780345477442733,8.210801677948412,15.365925330711352
4.932755187125209,11.311355665024776,13.720103352080951
6.116268023806088,7.722585772770753,17.456179991708947
8.69006593612215,8.556035345952996,14.613045738448387
7.362440535901962,6.258016392423972,13.699816583465585
5.421622972718367,7.588334680415212,14.063238477950476
3.240402405612218,10.418062719950562,10.847784667215187
2.7955044995824907,8.614064351545098,14.890553071702723
4.001760669880246,8.44170758781752,11.558445827927342
4.5576152343817276,9.873027288525332,17.842056932387855
0.7053087906700424,2.1584442923781486,11.611885498246851
4.609110631400625,8.395347835110154,13.80463492090505
2.9631341623184952,10.157429788743762,16.07564153509703
4.751428756009792,7.967573854428773,15.367935016316249
4.128097518676378,10.630096737887857,18.09308760410328
1.7490506506811632,10.865736627173147,17.95456279174679
6.354132106661945,6.171494828993817,17.235657938447567
2.898708014298024,9.868946971539291,16.160162461939418
0.6041061876415981,6.877531235438024,14.400655370033046
2.6375527693991088,7.787068689830095,11.94444656471234
5.647129100708162,11.46559130134585,15.689553724779154
2.5834499429693523,7.697432233692019,14.812210028011684
4.649310920165477,6.320919769621156,16.710902654462743
3.8199191556945244,9.706394473692841,12.19885552797157
4.982665243902208,12.74454128752214,19.10633245450671
4.377603292242405,10.352446551662744,12.678747890126681
6.807959986074136,6.565009461119871,16.2192723495791
5.996075207851362,12.513235627999634,10.182012940812772
2.268565358537474,5.921858813043414,15.156654755711516
4.932609091245026,7.197836950179024,14.344262599602846
7.430881505243079,5.82429680236085,13.718434507708304
5.387651971880661,11.174735362741767,16.493170599712574
1.79121750425492,8.27824215884401,14.447213581607821
4.040712006303458,11.322433437053531,12.746625112081139
8.312419800596816,7.440556492383692,13.816581742438952
6.570421867883455,8.514047550133414,15.879130254871695
3.5586232222895404,6.51885987554372,15.100881341821417
1.273566004767329,3.7004956079442337,14.54597264720155
4.005659586738003,9.5872055921863,16.10253408960667
6.706252373386905,5.991547855932034,15.367100364221402
3.902561622965594,8.636879850333573,15.743037996124864
1.5175608061009682,9.25061639003878,18.884206867490292
2.868964906609586,2.3962458224159535,17.020381343439745
4.404151581789249,6.959458199580314,14.95283867603413
0.8714304544675664,10.254474682949619,13.032085565135404
5.6827857255385315,8.119281177306974,14.194992817968618
6.270473071110335,6.884953443102532,14.420732870615208
4.114220951517713,7.568680554805477,13.958151510090792
8.058150733421806,6.501090533725462,13.024282726681935
0.02158490572744043,8.666552617192757,13.18637833545049
3.414205933701906,8.595146554365783,14.869176921411553
7.980508126246305,4.4470480091201825,12.568602407322388
5.145127850696943,10.31687829173853,15.553413123171026
5.580550972571221,6.240725298888263,15.761895421882128
-0.40324617252339756,6.296724566574591,15.162247770326834
6.6838594086732,8.17824390449556,14.90374204310622
5.193673288685181,9.139989894222015,18.803253974821914
2.4946971523118586,5.694535925009503,15.402253591560788
1.5514574780929569,9.861997471816187,17.277881316484148
4.743076242849731,12.270080329695057,13.435964650565824
6.31312128224963,7.556809445439818,15.389959991000994
1.7082018747369059,6.1399847071965326,14.94946805248553
4.686302009631656,8.493017304675789,14.933613744734325
2.2555112101541486,12.070301837494203,14.248326302669717
-0.6047562961728978,10.385537123238237,15.476173044699433
3.533893300285336,9.576872414464209,14.453731353497353
2.625485710487216,9.249043040209918,13.996849422362166
6.407791165504532,7.320505110499398,17.03018386164078
4.5814648955983515,7.603225588999408,16.001861334220212
2.942473009095663,9.70071440357457,13.574122974432724
5.753703664709825,8.436840988422583,14.169988009287588
5.962313849737825,8.269793283579318,10.865242485041007
5.308744876581873,10.6284534215674,12.239927101801978
5.726767657356534,13.498992215169075,16.448284546191605
5.779925360167013,6.879841325019757,11.583762009932327
4.788793311746408,4.729362430535737,15.242121841154642
4.012464303081991,10.655127359479255,14.498196689764029
4.984678933635412,10.008972702574436,15.95470725400679
7.369856253920761,7.4242515280198536,14.208674782298804
1.8629727349236127,7.582294969613644,14.330049082483551
5.905613137249597,9.515718083867561,16.954219185883733
3.2635691046776856,7.360153576536103,16.70084649818304
2.16981898189647,13.492232107060538,16.241796260570723
6.028184679028828,8.496481584798426,13.473108462468584
-0.6556834516995851,6.817385890339284,15.446143206402411
0.6025946441253041,8.375907292522092,12.540027953119852
6.121806754978903,10.319669196920572,14.082650393406588
1.6719676023106804,9.693164324820899,12.836067783070602
3.329608085225402,5.647857010959646,13.019728884209893
3.6969918194212132,6.145191591262481,14.788269265158432
3.4200285707382703,6.198990997452367,15.636162270428091
7.339469371999554,5.711025291991823,12.356424133679578
4.794409372001771,6.415812980337144,9.991554006157576
5.24507633973553,13.364483568550176,13.617065006284584
5.1586800845872585,8.977235580850106,10.845435543082385
3.4099668946200454,9.04180937360526,11.117486274893706
3.040400432238604,8.56631588761455,16.42337448641863
2.0978224053277863,8.484446218658892,16.246018407261896
3.7692578504477128,9.815744563358797,13.503020024208078
1.9091439946338031,10.062020402022629,14.245860931812684
1.671846093581928,7.454428726257581,15.80335862453522
4.406311868947644,11.552468797835187,18.08264929167867
8.358995535877998,6.2949847314497145,16.158036185284736
6.392793556845721,9.651860296297786,17.55467690461505
6.102687383030279,7.409670003558853,16.783679325735967
4.296075631862828,5.941627983452902,11.849934590848855
2.278048561034922,10.270484248328355,14.119766465064304
3.34474079566217,10.571621568912587,13.974584375955402
8.808615295646224,10.67122843979694,15.6976582774248
1.7161540468606358,5.921706301923326,16.61032129362094
0.24366415390018226,9.389803810840185,14.378631731720253
8.929276033575803,5.8454498251868365,18.230429358336053
4.216898657326928,8.36868291347885,17.688742537061238
4.210723108706111,10.19048067877028,16.582389640390012
6.820937549481018,7.747321587643959,17.9659776655375
5.298927259170705,5.569378943924052,15.255309421717735
3.9126735465304554,10.066985882414302,16.03383276774753
3.3867914297576798,8.521271796362369,14.246665485947908
2.551726578386555,5.852865758173938,15.173925988210984
5.7810828380697945,9.185525457961354,15.69783594486431
7.934082081786296,7.810116371405604,15.303961405826326
8.396106153903306,8.204444630194589,14.585424869367843
2.8447364167960716,7.674606108180747,13.329578886646098
4.5267285610080314,6.824191265096722,14.474442847468701
5.480639106217437,5.430851854288074,12.413176404980515
7.431681646873357,8.797309522775898,12.329047349745442
5.9669059078438895,9.231637646476543,13.371880922664237
5.93573663091159,10.111576440826697,12.639536991267466
3.011604661894948,5.029623641436018,15.112077245072555
10.569570450796295,8.615510948372078,13.500819869483228
3.4182253598636305,8.275950534003895,14.435950014398557
7.306864037990745,9.032746369636548,12.89817301793024
4.344906001739438,6.943994079082915,19.260632540752965
8.654311122688874,11.763472581821066,14.780303948225775
5.257964896901106,11.680593211089064,10.50161989563918
7.792173343918021,10.699562533160227,14.770548100890409
6.437052781655666,9.879274304633084,15.553077785311242
3.9046130925073466,9.463083828049133,13.989189766940376
3.0566730329860086,11.269427880050248,10.594882143090082
3.6700526290791635,5.293038769872277,13.12669056129753
4.8113367121735475,7.130429153338773,15.431992031987841
2.6915338198154566,11.214053750637905,18.142679383875244
3.4280584182276193,9.049099061332587,16.510315810649157
1.548091601071179,9.923945440649394,16.143493185489646
4.302139992380167,7.094461977207398,16.783809435041004
5.453790410924008,11.311892556798373,13.443697001393328
5.294969779674259,10.47283665649554,16.005119190467887
6.7668086881614915,9.493034820323132,15.483322926770326
5.719567900688063,11.801856567943386,17.079225313409694
6.133989997004561,7.295216676208525,14.963770689139851
8.09458320414599,8.140470028749482,13.510874698325193
5.032464259880219,11.504086265051304,15.155518036975973
6.073763610068503,10.800525418911011,14.2993358702288
6.066781450424106,6.68590541625689,16.963035416952287
-0.29554015397277045,11.039746546746285,14.073636081336506
6.27881041858525,5.822547132105361,10.824877667844607
-0.8585348893235336,8.250158710036553,14.155525744796039
8.375696820902574,7.822209500858271,17.351790824293353
3.9189472969889545,7.190934206125905,14.01523614268586
2.1403221732246456,7.271578925715815,11.668082718115173
1.2712471781634203,12.042714903528212,14.575270543272035
3.7237681191872194,8.759784712212479,11.799701023603092
4.81353075389993,13.26064578780785,12.712640343815195
6.9932695973917225,6.773042915580382,17.468752180748965
6.56012969324212,5.012772840700693,14.481205723809452
4.703090785075506,4.945117399841188,15.463944463138544
5.249964725740973,9.042607356704082,12.253534972987897
8.471456830562644,6.939007422697717,11.605620666292824
-0.023290821620199686,12.233266975112116,15.146003450123855
3.5346206186003455,5.910268206675678,17.19070989452997
3.8723900813373175,9.278496817862504,13.224369742949893
3.4486026773581315,7.5294806135694,13.062078036120534
1.7371582182304142,5.103328655624291,15.092651684773276
0.8575353667509358,6.5853826391790165,15.293516644360116
2.860165709024472,5.755447093847076,13.083454212768842
3.0605830129792126,5.075096401007055,12.599050379829855
2.3223492217702515,8.440410309577983,11.628925286779438
2.0850594820809056,8.9356252651124,14.641718653370514
2.3488629547050914,4.168907779299641,12.28881526102918
4.518449831151436,9.315463538342119,15.37560620118046
5.774446555587373,6.978648749181956,16.138097664012744
5.823698703291597,5.91839137448315,11.192467851089017
4.229400422839652,8.605604407728878,16.629297881276667
4.63548892956475,11.53743298604556,12.995229708255927
6.3372001336624075,8.327545956818431,14.791886373652858
5.4860937184675675,7.846192515268443,16.96436968677116
4.1474715812551395,9.304333465194953,12.267152860211924
1.0315760247787429,10.283912149198017,12.231533666947316
1.8779759166440622,9.608386903926204,13.918040888943382
2.8554092804964477,3.86220163705843,15.062560147815319
6.820194743607155,8.614511462137298,11.701875055790497
3.969094400849003,6.737972065287889,12.866283927605984
4.564416754002471,8.681350001541874,14.877019731254503
6.073464898406657,10.728391276647859,13.26711308989831
1.5461304067263324,6.6482995426627145,20.147508566643946
4.162627081632515,8.818208545561959,13.257802324080595
3.0953494624747115,7.341681468802734,15.231989331193397
3.799146139020773,8.567239242299559,15.144849484671159
5.678732398928026,11.271310716774487,15.507448554382265
3.2548631293194576,10.755609166906059,14.33660547952955
3.668405785975351,6.32434307949047,19.370599735194567
6.534611491851252,3.343770961260386,13.117293435530168
8.124712480677356,10.599737249417243,17.35955875417676
4.469267508849229,12.132899557184581,16.105196929859645
2.5647191978243717,8.227215982090408,11.881894170343255
5.760492609305308,11.376204715126942,15.498864673957598
3.5562435922740514,8.965751423680956,14.054842051377051
5.456720542647712,9.591530601304866,16.995985480967963
2.145120552332606,10.219722134286243,17.682658352149907
2.8097373468562585,10.09240187621889,15.175385988163956
5.160686134862907,10.111661648905041,14.881047108572917
4.722953671783539,12.53194430092044,16.170004026784717
4.063320417737317,7.612981632355122,15.962394347166754
4.695040225566285,8.792396684214507,16.581741935432753
3.582870009810736,10.250075438901778,12.58964435970669
4.8427236444701975,10.353856134290686,15.540697519290399
2.9955463870668333,7.417694603041817,16.992286859327972
4.831992208388134,7.334128855476914,14.706240254890766
7.015522599044345,7.183757489384361,15.284877829910844
4.15986852984659,8.854122280188133,14.386701401746986
4.823875351897447,12.709021501930074,11.201334276304815
3.5312485740381767,6.076237352303053,17.43348646964365
5.123093103140386,9.552309956284926,11.906908258777463
4.761012271010226,6.8418118632711575,14.616291984557854
2.7463113453133268,8.991154500420764,11.98492577182109
4.464877884725526,7.602559105203985,14.349610060203108
5.252890291824496,5.2804772848647845,14.56539102938473
4.176552451650547,5.938314376889975,14.677661187727757
3.4132166692761405,9.082376501613837,13.876012560702243
1.9885913935327038,10.549046861641223,13.661246717590856
5.29851797088148,12.867538194697573,17.629528707145447
4.1341124021054165,5.393131742573502,13.209365129184551
1.070765975025969,12.57196694496437,14.132371046778044
3.533048483264209,10.669496470302319,13.21304424009606
1.9328772052748273,3.1100623126827083,14.667800716448784
5.391632452839484,8.317318940064288,10.8786389769497
9.374603828434505,9.353670639792602,13.108394942245583
3.2628549536333105,7.895370285946388,15.99931852105136
2.7552324754958577,8.892574935018377,13.927352299044287
2.063336066413293,9.358061700679626,13.57645592826846
1.552484498773996,8.326824375778065,13.250871979665714
2.5980729841491783,9.209249941297845,13.534189697135815
2.2598299039727956,7.589688365949818,17.725555431085766
6.344273026620499,9.488450305428602,12.193230169695385
4.68405582668811,10.140981148523284,12.723872396094722
4.622730330368031,10.648897982637395,11.249984775460419
5.203580260295447,7.233663185413681,14.93395689971875
4.454246346967372,5.860676270740206,16.206646225567038
5.640395104475456,11.079050584419731,14.932565720792978
4.237313613286536,8.681923160883892,14.91667062119861
2.0220874953407657,8.105688417365469,15.58943632110533
6.391086275604751,6.797889575694807,16.6585370004481
1.2606677992048785,5.489073923260401,14.206302715278579
2.829383577530209,9.954096671083757,14.23027999240832
4.488673436981355,8.423288605570779,13.099522695317418
4.394742801958331,6.829693083881547,16.03920784376898
6.040424566483149,13.103294387707916,13.267383835513895
7.2924370577055155,12.759908430696072,10.887637108038618
2.5514806868225204,12.207266858963221,12.377894214305567
5.865797547837179,9.958236730407608,13.468616615708319
3.9467009615225264,9.933446792749404,15.289282364599092
3.2571793282977746,9.766506126513663,12.81443839164045
2.8603677822298446,6.45854404196809,11.164078043589251
4.230395300940967,12.867342621058356,12.529203757389899
4.151497025213999,9.503750012490803,17.813860093417546
1.7169318565866947,7.701766194195793,14.292581566737717
4.4568048171518475,8.025735623344444,16.69510351940919
2.807091089316475,8.32101010943614,13.087404920626312
5.9841794011438685,6.70168925434666,14.748222056769125
2.8655238908349627,5.551052122462492,14.99284828077764
4.518282212671178,9.996838383456065,16.48292810036858
2.9545012481677504,6.6749004683507245,16.17914416818856
4.890143907452407,8.61363082767679,13.050391618768778
2.0045272376316308,6.2961255003274825,15.975935253747744
4.472375640169916,8.351483582770213,16.48064809212153
5.633808611280397,7.284760406383232,15.33180870646455
7.07373191131366,8.900536848642496,11.239126703015474
3.546453367797392,8.26614972663884,14.784599183794297
5.237920565818815,6.385744898769882,16.79377214908242
1.603800177867181,7.482380181648468,20.8485637827634
7.570030485899293,8.942422756102918,16.21428779037441
4.29404549638341,8.814270572174395,13.420083599561227
-2.209948044607412,5.0479583558984435,13.036793455879033
5.201627062758566,4.231220055691736,17.110714385496635
0.4772761682666289,9.198205928386166,12.67258330082816
3.0524751886725396,6.9829905451708445,13.776341489010882
2.7424120097646414,7.96560163433313,19.91236220608698
5.338165787070214,7.529044607266747,14.665062755663197
3.1470899157769106,8.67340981261104,14.526060830810769
2.1479848773059147,10.032118275199327,15.534703296799
5.037044201617647,8.547847085152375,10.441017890040861
10.042872426075922,4.421453850704211,11.956550830966158
4.329313357333928,8.250772117340187,12.456638844701938
2.840220773114888,7.482680847099198,14.743409495544705
1.1838592237815826,4.915783555977535,20.59539639178799
7.129726439715766,7.215605177839583,14.021187236793088
2.387948377435438,7.051730135434071,15.155806462862975
5.189405239027623,9.990685345841001,14.659795133586492
2.676635621617404,5.4584202009094085,15.090912063567828
-1.3004444395982366,7.675837920756185,16.63044561436571
5.525057625699552,5.48265686580568,14.455409749403268
3.861483442909047,7.835694647628402,12.184972182136441
4.779932067892756,6.86093672154419,14.683074232334405
3.9843887198739703,6.5241014614538075,15.91502477270664
7.787921024859719,7.607755618617395,17.67767687493311
4.705616001402982,13.6210087205192,15.64252782069189
2.730296240572568,7.46723670978139,16.799623892039616
6.109759087547846,9.386338074494027,16.06196501728892
8.102617336420476,9.043553645326451,17.41557606268662
1.6581741888929695,13.989126260974245,14.697798980542629
1.7871964272957284,11.56891722359872,13.581013610025195
5.669109905010888,9.0339188048896375,12.524251428591203
5.155553059579763,2.2348806514695445,18.36873659872648
5.354312287378588,9.275896899915098,12.731689616420464
7.561542534421579,7.172267703147849,18.22802037875423
4.593833374880242,6.296893210539478,16.84168375362832
4.20386412074706,8.409237652018154,12.22766798753921
3.7292291930830475,8.991344603416668,10.320877144165674
1.2608126311285082,9.247104646918334,13.325257400855685
5.699147895347133,8.233433588728229,16.84585138409718
6.287861469794722,8.089000563817592,15.252336431359414
6.934475320185948,8.878294707611207,15.4983830903362
4.408736473090472,7.007494327516128,12.057677858579448
0.6350910921244943,8.765308854938386,14.070529834274062
4.417687167399158,9.030691745211884,13.81671233895995
4.769021138957098,8.237284532596693,16.780055827535136
1.059695858958463,8.420058492091691,16.61486508348501
3.097983069888051,10.274271597266374,17.395976131987677
5.338773929789179,7.047051378627481,15.073667088914174
2.7366053703664295,6.584697439770274,16.134470590793608
0.5733952808723548,8.804946427722498,18.51309977069493
4.690916664369065,8.601913982999626,16.146238789500746
3.7035731613978484,9.890965574248643,15.518838568646409
7.7953236854300325,9.533643753174509,14.275473923766976
3.621650638882554,9.812725884030923,16.974703990705365
6.252077618936902,10.435270130970405,15.581498822293847
2.886109002363752,10.07272301906089,12.910859899920368
3.361742067860529,7.116921163861234,14.491247357156418
4.955845643881988,10.2982025648295,13.026121008237014
6.150219490319367,8.999919739138472,11.508010983648607
7.904488894919503,8.475067909515127,15.388787778587176
5.065154779131134,8.12688262523635,11.329809812074663
0.7582219645803185,6.534286806381,15.526144696973239
2.9533996499616397,9.562054604961261,14.699995794924059
1.179758740715097,7.746909794549458,15.167228256902034
3.899774233171121,7.091548281683776,13.710561754299365
0.39762055256352014,9.758029005913404,17.781220995292276
2.8269040138564034,4.053619217072994,15.723469259606029
6.025354854719442,12.350955274148411,19.69249449525775
5.791416723560929,7.283901787564869,12.54410969392511
4.91692110680517,5.526245799005613,13.764966251950726
1.902309863412524,6.045078869368075,11.52067729184825
4.527471517405377,9.073195790660426,15.271580995806897
6.407159459975485,11.232482518570544,13.284377309258888
4.824877779820996,8.00147516430897,11.652049746019603
6.6919473602305235,7.7549638128411775,16.48020851736903
6.4410542236221,8.435765705575365,14.248063687427738
4.036280140601491,7.905004631970932,14.945712906046966
6.392402458711283,7.313957369930383,15.492146964010253
3.6706945039729724,9.438607435681888,12.442645704296666
4.301866624735056,7.980742411985524,18.52030575999092
2.1905881019787987,7.4585252930709105,13.074233165595373
0.7041877056047277,7.690810361293805,10.610514290335676
3.691944057842713,7.762561250873373,11.601869474155023
6.2289622485616185,8.959512692595059,15.012166332044133
2.721409680559745,5.883610067093162,17.044751412535888
1.5438610807967126,7.312114835960744,12.461036852073548
2.6401565932694098,9.354261228636902,15.107314359670188
3.8558207432428713,10.845939797887052,13.70370071049048
2.55385909353427,6.067940202033439,11.531640131328164
2.999033674313429,7.81407582942829,13.834592495281594
3.765775378770563,6.149419491081931,14.038430589692316
4.3853364939564,7.678630590775531,12.536519128626383
2.577941032514259,7.244293890371529,15.695761768654037
7.11968743518822,10.153853247162388,16.00071416617989
8.101749167039165,6.92948877788025,12.238814403846344
1.0277684155095659,11.083726934148999,20.029478460630074
0.8870020341565992,7.964865259806109,13.242459405012795
5.261351343378357,6.254524789965164,15.35162802932098
2.9032060640568473,6.912004890027326,13.33584036703436
5.6874956458500305,6.990865117984528,12.062165030280955
3.4773732833649986,11.041951841096235,13.101700467040038
5.531763471068071,6.141607267169812,18.36740353651347
3.8042140982963684,11.210676065931551,14.59416677404773
3.9358033594179,7.7850582867940386,12.725024771574759
5.563493933247553,9.900121358262936,15.759100752379368
0.3916994699708276,9.410302734032868,13.30874740510183
6.368225848919318,6.43158955591341,16.818125083049658
2.9845472068994185,9.389815290788027,13.863574416154535
2.2874999599817913,13.521424369373108,13.590661883477662
5.625810120386683,8.30435911932374,12.57771940865819
2.263621858002199,7.145771058890862,14.525652977641517
4.445687908517598,10.823218051480819,16.12103478546756
4.724373199939841,9.540531439423722,14.858752542938657
2.541465120200213,12.243395508610423,17.30172366312614
2.271618287180532,6.066365625895385,11.857380019534125
2.3459346409243684,5.722103710277253,15.584523409154107
0.15892182917060582,6.787688973289895,18.124622430438233
0.9173667852817786,5.0886574871985335,13.504964860959657
5.29288568613957,10.117923849499991,12.010765674427649
5.0178130590169765,9.425276042089331,15.135055878870112
6.848872536301541,7.98560184950835,12.406811559270292
5.656622041195935,8.249986602582188,16.152956939137468
5.1276098550325715,4.838940981265322,11.222504328080937
10.128092211604546,10.875512441341588,13.648616419053003
5.671627265803074,9.43877280513572,11.5889777758986
9.069059729686051,4.403284342635943,14.913309316026739
4.809931983809916,10.779189509788695,13.776419601204244
5.834506976202527,7.23042167808549,13.900958793874697
6.249862395739553,10.757154182634888,11.916238293336937
2.132825333133881,6.992419194399489,17.702820534725245
0.22813131855505242,7.91439658889845,15.793010466303365
4.301920549793042,8.868671508248315,16.817004332644633
3.0555446459029194,7.1101592981243655,16.23882050657295
-0.693268476205013,8.12704618268166,13.970585341925396
0.7486859013175535,8.117765500404527,15.33646618155864
6.523107822812753,8.611075037424339,16.47400828105726
3.384163023307561,6.569650161600285,16.489196646308066
3.8099592184621973,8.130353247459851,9.862677066229146
0.9819040160745858,4.201890205691091,11.335550744124195
3.860865273787426,5.5378199987630925,14.084063087999555
1.1324267733291582,9.586032506739542,13.94752913049696
1.3118597803670782,8.813240649111464,16.295495439598113
2.226835862213238,7.455316489849815,11.821319803342696
3.2217187085675096,9.782011938124928,13.727477072112103
1.7014368715950812,6.833313740310158,12.880278105801676
4.5687430831162725,9.916398567532553,14.869925144147725
10.271384852893236,11.734011777229938,14.34068684812478
5.863779682539046,9.012510648212968,14.75464496094603
3.234529514591209,9.82874281963831,15.524424353393389
0.9747693288103534,5.734811609742721,17.406484921108955
6.896858529706559,6.984760526016323,10.793680082743672
4.751281278260966,8.581990707844088,12.778980954246425
4.1889046209518845,8.811301374465332,14.020152583894518
5.851299613474136,9.973822918477996,17.532968225023033
5.873621476234144,8.628120749321265,15.54684484803364
6.818129068615986,7.0427905103071655,12.006088802195448
4.950784924013882,10.05346941270299,9.81079817830426
1.8886227104132343,8.925013254850473,13.83253560475402
2.0589112391801696,6.702313900049901,14.278732799302988
0.9875498353501899,6.0127050678014236,9.552781913487802
4.510870528980351,8.150334724156082,14.314306512348098
5.508965044138132,7.926945630068382,14.597269056961208
4.41554967108738,8.250925696898811,13.501711640770429
3.9252717438307014,10.899414031505273,15.512499766369116
-0.45206139245174093,8.034530068029463,15.229137613001066
5.560393223471643,9.64160460891531,13.055655233048277
3.0420126929015057,9.018968458157694,13.092818389850905
4.029616402075496,10.474556757498117,15.308637511415432
